0.482143,219,0.525471,
0.553571,220,0.570148,
0.741071,221,0.740386,
0.383929,222,0.370523,
0.473214,223,0.461681,
0.723214,224,0.730493,
0.464286,225,0.443781,
0.526786,226,0.528707,
0.357143,227,0.344437,
0.473214,228,0.463698,
0.589286,229,0.585742,
0.723214,230,0.69808,
0.517857,231,0.517515,
0.544643,232,0.596795,
0.517857,233,0.490538,
0.723214,234,0.723923,
0.482143,235,0.480388,
0.428571,236,0.444958,
0.410714,237,0.409034,
0.723214,238,0.729211,
0.321429,239,0.31622,
0.625,240,0.621883,
0.517857,241,0.5249,
0.482143,242,0.48758,
0.571429,243,0.576084,
0.669643,246,0.663507,
0.544643,245,0.544759,
0.544643,244,0.535886,
0.366071,248,0.386705,
0.553571,247,0.586939,
0.651786,249,0.643101,
0.767857,251,0.666503,
0.553571,250,0.544037,
0.616071,252,0.623098,
0.535714,254,0.544215,
0.616071,253,0.624233,
0.428571,255,0.421773,
0.5,256,0.514306,
0.4375,257,0.431203,
0.491071,258,0.4887,
0.6875,259,0.68635,
0.794643,260,0.793993,
0.571429,261,0.567579,
0.642857,262,0.668232,
0.4375,264,0.43789,
0.517857,263,0.52232,
0.508929,265,0.505215,
0.1875,266,0.15972,
0.446429,267,0.436244,
0.526786,268,0.526389,
0.3125,269,0.304592,
0.607143,270,0.600469,
0.491071,271,0.477789,
0.526786,273,0.524882,
0.419643,272,0.410002,
0.589286,274,0.58983,
0.482143,275,0.480336,
0.830357,276,0.833264,
0.705357,277,0.712971,
0.553571,278,0.635523,
0.678571,279,0.683242,
0.571429,280,0.587454,
0.455357,281,0.44043,
0.446429,282,0.437552,
0.321429,283,0.310525,
0.366071,284,0.369165,
0.669643,285,0.66648,
0.616071,286,0.589753,
0.6875,287,0.690391,
0.633929,288,0.445801,
0.776786,289,0.76198,
0.366071,290,0.361807,
0.651786,291,0.655582,
0.767857,292,0.771741,
0.383929,293,0.363724,
0.553571,294,0.55843,
0.5,295,0.479521,
0.580357,296,0.577194,
0.339286,297,0.323507,
0.758929,298,0.771607,
0.3125,299,0.303517,
0.571429,301,0.572434,
0.446429,300,0.500651,
0.375,302,0.386037,
0.571429,304,0.568504,
0.553571,303,0.548801,
0.4375,305,0.44182,
0.580357,306,0.582899,
0.589286,307,0.595046,
0.535714,308,0.535886,
0.517857,309,0.515131,
0.508929,310,0.509347,
0.473214,311,0.464166,
0.482143,312,0.477862,
0.678571,313,0.684869,
0.705357,314,0.715469,
0.491071,315,0.487442,
0.482143,316,0.472671,
0.517857,317,0.517562,
0.705357,318,0.68202,
0.651786,319,0.654967,
0.633929,320,0.634308,
0.482143,321,0.478314,
0.375,322,0.365193,
0.517857,323,0.502597,
0.589286,324,0.590966,
0.928571,325,0.94492,
0.544643,326,0.557084,
0.607143,327,0.617396,
0.633929,328,0.624401,
0.446429,329,0.445107,
0.508929,330,0.523734,
0.491071,331,0.490979,
0.607143,332,0.603576,
0.678571,333,0.679426,
0.598214,334,0.596386,
0.5,335,0.498431,
0.482143,336,0.47552,
0.473214,337,0.476583,
0.5625,339,0.56052,
0.571429,338,0.5415,
0.482143,340,0.466295,
0.660714,341,0.722213,
0.616071,342,0.626788,
0.553571,343,0.549827,
0.714286,344,0.718521,
0.803571,345,0.803115,
0.732143,346,0.73958,
0.571429,347,0.531239,
0.642857,348,0.606092,
0.401786,349,0.376731,
0.339286,350,0.332847,
0.303571,351,0.301283,
0.544643,352,0.535886,
0.598214,353,0.593501,
0.4375,354,0.441105,
0.732143,355,0.632996,
0.607143,356,0.610772,
0.401786,357,0.399179,
0.4375,358,0.436807,
0.669643,359,0.661842,
0.616071,360,0.615532,
0.544643,361,0.536923,
0.508929,362,0.514226,
0.625,364,0.623172,
0.723214,363,0.723523,
0.75,365,0.804079,
0.535714,366,0.532906,
0.535714,367,0.535886,
0.767857,368,0.726838,
0.669643,369,0.67537,
0.607143,370,0.615926,
0.741071,371,0.775473,
0.446429,372,0.445086,
0.446429,373,0.444956,
0.473214,374,0.476743,
0.508929,375,0.467086,
0.491071,376,0.482583,
0.642857,377,0.643704,
0.535714,378,0.535307,
0.473214,379,0.472391,
0.401786,380,0.398484,
0.446429,381,0.487499,
0.517857,383,0.498096,
0.526786,382,0.551505,
0.5,384,0.502847,
0.508929,386,0.510024,
0.616071,385,0.626376,
0.535714,387,0.546957,
0.544643,388,0.539057,
0.544643,389,0.535886,
0.464286,390,0.464323,
0.607143,391,0.613782,
0.357143,392,0.340223,
0.276786,393,0.264589,
0.241071,394,0.221936,
0.553571,396,0.50055,
0.642857,395,0.637883,
0.544643,397,0.539364,
0.517857,398,0.607186,
0.455357,399,0.4724,
0.589286,400,0.571765,
0.607143,402,0.609514,
0.491071,401,0.482187,
0.571429,403,0.568728,
0.5625,404,0.564929,
0.607143,405,0.614876,
0.428571,406,0.428827,
0.696429,407,0.691176,
0.482143,408,0.474711,
0.678571,409,0.655478,
0.642857,410,0.646203,
0.491071,412,0.491993,
0.660714,411,0.671098,
0.6875,413,0.688219,
0.616071,414,0.618011,
0.5625,415,0.535886,
0.473214,416,0.450359,
0.526786,417,0.533566,
0.410714,418,0.417169,
0.375,419,0.368293,
0.598214,420,0.585366,
0.383929,421,0.377997,
0.410714,422,0.370533,
0.544643,423,0.535886,
0.535714,424,0.51692,
0.5625,425,0.537543,
0.607143,426,0.603987,
0.6875,427,0.688358,
0.491071,428,0.488179,
0.625,429,0.582664,
0.6875,430,0.688882,
0.5625,431,0.558212,
0.571429,432,0.579703,
0.446429,433,0.433065,
0.491071,434,0.509078,
0.723214,435,0.731187,
0.544643,436,0.528887,
0.535714,437,0.535886,
0.392857,439,0.385175,
0.732143,438,0.730824,
0.4375,440,0.435351,
0.633929,441,0.637848,
0.741071,442,0.755025,
0.553571,443,0.555989,
0.419643,445,0.403085,
0.446429,444,0.443955,
0.491071,446,0.605293,
0.580357,447,0.572725,
0.428571,448,0.425913,
0.5,449,0.493891,
0.6875,450,0.775812,
0.526786,451,0.535886,
0.401786,452,0.393561,
0.473214,453,0.464959,
0.642857,454,0.649831,
0.535714,455,0.5752,
0.473214,456,0.464329,
0.580357,457,0.570473,
0.392857,458,0.38565,
0.482143,460,0.474653,
0.401786,459,0.397499,
0.625,461,0.630041,
0.5,463,0.499356,
0.625,462,0.623282,
0.767857,464,0.761468,
0.633929,465,0.607072,
0.607143,466,0.592773,
0.339286,467,0.339519,
0.446429,468,0.431562,
0.651786,470,0.656687,
0.383929,469,0.382477,
0.714286,471,0.714103,
0.366071,473,0.374049,
0.678571,472,0.657506,
0.607143,474,0.607256,
0.607143,475,0.640382,
0.410714,476,0.405583,
0.714286,477,0.713396,
0.491071,478,0.477283,
0.705357,479,0.713791,
0.446429,480,0.433877,
0.794643,481,0.802153,
0.5,482,0.492209,
0.446429,483,0.371863,
0.642857,485,0.642065,
0.419643,484,0.408212,
0.607143,486,0.605634,
0.348214,487,0.335395,
0.580357,488,0.589484,
0.607143,489,0.601695,
0.6875,490,0.692065,
0.482143,491,0.578933,
0.482143,492,0.472529,
0.508929,493,0.466552,
0.526786,494,0.525004,
0.696429,495,0.682286,
0.723214,496,0.636096,
0.508929,497,0.653562,
0.267857,498,0.25898,
0.535714,499,0.534091,
0.419643,500,0.414533,
0.526786,501,0.528136,
0.651786,502,0.702527,
0.321429,503,0.296644,
0.267857,504,0.26157,
0.669643,505,0.668908,
0.660714,507,0.655915,
0.651786,506,0.658769,
0.5,508,0.49992,
0.473214,509,0.467371,
0.607143,510,0.636879,
0.767857,511,0.776743,
0.4375,512,0.393478,
0.526786,513,0.535886,
0.580357,514,0.553182,
0.455357,516,0.452903,
0.607143,515,0.597549,
0.401786,517,0.402141,
0.589286,518,0.587864,
0.544643,519,0.551125,
0.616071,520,0.644515,
0.598214,521,0.602784,
0.455357,522,0.445367,
0.794643,523,0.791169,
0.526786,524,0.535886,
0.357143,525,0.351277,
0.464286,526,0.466813,
0.633929,528,0.630862,
0.598214,529,0.602712,
0.767857,527,0.761276,
0.5625,530,0.539121,
0.723214,531,0.722017,
0.794643,532,0.784909,
0.741071,533,0.661535,
0.589286,534,0.597235,
0.526786,535,0.53165,
0.607143,536,0.584221,
0.482143,537,0.494889,
0.589286,538,0.57815,
0.5625,539,0.586573,
0.482143,540,0.470741,
0.660714,541,0.66277,
0.303571,542,0.30361,
0.580357,543,0.587525,
0.598214,544,0.611226,
0.375,545,0.360184,
0.5,546,0.536262,
0.241071,547,0.226546,
0.598214,549,0.594552,
0.508929,548,0.493114,
0.607143,550,0.603337,
0.455357,551,0.441896,
0.517857,552,0.530574,
0.517857,553,0.518119,
0.241071,555,0.282754,
0.660714,554,0.660775,
0.598214,556,0.59704,
0.526786,557,0.534381,
0.616071,559,0.609964,
0.357143,558,0.352326,
0.633929,560,0.634467,
0.651786,561,0.625226,
0.375,562,0.358493,
0.598214,563,0.576284,
0.491071,564,0.541962,
0.321429,565,0.312847,
0.875,566,0.882066,
0.571429,567,0.584327,
0.4375,568,0.435435,
0.491071,569,0.471035,
0.473214,570,0.471029,
0.526786,571,0.510715,
0.5,572,0.493713,
0.607143,573,0.613541,
0.553571,574,0.626019,
0.4375,575,0.423282,
0.642857,576,0.649248,
0.4375,577,0.426013,
0.723214,578,0.678071,
0.473214,579,0.460673,
0.455357,580,0.444049,
0.660714,581,0.67133,
0.642857,582,0.647252,
0.482143,584,0.469022,
0.526786,583,0.504789,
0.392857,585,0.391417,
0.553571,586,0.555465,
0.535714,587,0.535886,
0.535714,588,0.540749,
0.482143,590,0.469048,
0.4375,589,0.416228,
0.401786,591,0.392566,
0.455357,592,0.455641,
0.4375,593,0.431791,
0.526786,594,0.526239,
0.544643,595,0.53373,
0.357143,596,0.345771,
0.544643,597,0.540197,
0.517857,599,0.465725,
0.625,598,0.628014,
0.544643,600,0.522977,
0.526786,601,0.509574,
0.616071,602,0.649815,
0.455357,603,0.457567,
0.6875,605,0.670207,
0.741071,604,0.745798,
0.571429,606,0.571426,
0.589286,608,0.630315,
0.625,607,0.533649,
0.446429,609,0.447221,
0.508929,610,0.50246,
0.785714,611,0.790268,
0.285714,612,0.274818,
0.464286,614,0.45734,
0.776786,613,0.78722,
0.732143,615,0.663217,
0.544643,616,0.554044,
0.598214,617,0.685467,
0.607143,618,0.606945,
0.482143,620,0.451549,
0.642857,619,0.592128,
0.553571,621,0.54622,
0.5625,622,0.580946,
0.767857,623,0.74816,
0.535714,624,0.535886,
0.580357,625,0.586255,
0.651786,626,0.633509,
0.598214,627,0.602711,
0.410714,629,0.406142,
0.589286,628,0.586558,
0.696429,630,0.6769,
0.491071,632,0.496677,
0.508929,631,0.514466,
0.625,633,0.622059,
0.696429,635,0.708432,
0.544643,634,0.544479,
0.696429,636,0.68393,
0.535714,637,0.535886,
0.589286,638,0.601786,
0.678571,639,0.678763,
0.633929,640,0.612674,
0.705357,642,0.705735,
0.401786,641,0.387706,
0.678571,643,0.66619,
0.553571,644,0.55839,
0.508929,645,0.51074,
0.625,646,0.62147,
0.4375,647,0.43047,
0.482143,648,0.451567,
0.651786,649,0.679688,
0.625,650,0.551541,
0.526786,652,0.518976,
0.571429,651,0.567553,
0.5,653,0.464546,
0.446429,655,0.437878,
0.544643,654,0.548301,
0.696429,656,0.697114,
0.5,657,0.492065,
0.580357,658,0.583243,
0.839286,659,0.846685,
0.464286,660,0.460853,
0.473214,661,0.474292,
0.651786,662,0.703974,
0.526786,664,0.521103,
0.401786,663,0.386913,
0.339286,665,0.327113,
0.5,667,0.493304,
0.589286,666,0.586658,
0.455357,668,0.458002,
0.401786,669,0.413173,
0.553571,670,0.555505,
0.428571,671,0.428533,
0.535714,672,0.527012,
0.5625,673,0.565977,
0.642857,674,0.624329,
0.419643,675,0.397289,
0.651786,676,0.647302,
0.607143,677,0.611328,
0.589286,678,0.585059,
0.535714,679,0.521697,
0.392857,680,0.371367,
0.741071,681,0.741934,
0.294643,682,0.296553,
0.375,683,0.369135,
0.580357,684,0.610343,
0.6875,685,0.710721,
0.508929,686,0.50666,
0.553571,687,0.537891,
0.526786,688,0.535886,
0.6875,689,0.679418,
0.607143,690,0.556883,
0.5,691,0.49279,
0.473214,692,0.475326,
0.375,693,0.36325,
0.348214,694,0.327367,
0.669643,695,0.658241,
0.383929,696,0.391233,
0.241071,698,0.227894,
0.535714,697,0.555757,
0.482143,699,0.463088,
0.517857,700,0.572927,
0.705357,701,0.70421,
0.678571,702,0.618951,
0.375,703,0.384131,
0.553571,705,0.548663,
0.508929,704,0.549657,
0.383929,706,0.394584,
0.5625,707,0.573715,
0.392857,708,0.411134,
0.616071,709,0.600605,
0.508929,710,0.522183,
0.473214,711,0.470209,
0.473214,712,0.47862,
0.508929,713,0.510853,
0.571429,714,0.603533,
0.428571,715,0.424994,
0.535714,716,0.535886,
0.535714,717,0.535886,
0.714286,718,0.722352,
0.696429,719,0.650451,
0.553571,720,0.552947,
0.589286,721,0.589459,
0.4375,722,0.434378,
0.598214,723,0.593913,
0.535714,724,0.491054,
0.517857,725,0.50199,
0.383929,726,0.383827,
0.330357,727,0.318913,
0.633929,728,0.641402,
0.544643,729,0.579474,
0.455357,731,0.450107,
0.633929,730,0.642395,
0.571429,732,0.535886,
0.5,733,0.494749,
0.607143,734,0.60422,
0.508929,735,0.509491,
0.535714,737,0.560568,
0.660714,736,0.660901,
0.482143,738,0.478171,
0.580357,739,0.582067,
0.571429,740,0.575019,
0.5625,741,0.540688,
0.5625,742,0.598624,
0.571429,744,0.570007,
0.607143,743,0.609865,
0.616071,745,0.61107,
0.75,746,0.748185,
0.535714,747,0.55635,
0.205357,748,0.188609,
0.526786,749,0.530881,
0.660714,750,0.612003,
0.553571,751,0.540753,
0.348214,752,0.33445,
0.625,753,0.622638,
0.4375,754,0.442629,
0.232143,755,0.211895,
0.473214,757,0.467766,
0.4375,756,0.432302,
0.482143,758,0.472825,
0.651786,759,0.668408,
0.6875,760,0.699,
0.857143,761,0.882277,
0.651786,762,0.654454,
0.607143,763,0.609175,
0.75,764,0.752037,
0.660714,765,0.658211,
0.544643,766,0.48469,
0.616071,767,0.62329,
0.633929,768,0.633779,
0.535714,769,0.538818,
0.544643,770,0.55645,
0.580357,771,0.578857,
0.553571,772,0.544527,
0.642857,773,0.643125,
0.303571,774,0.29493,
0.705357,775,0.70018,
0.553571,776,0.526572,
0.455357,777,0.458255,
0.276786,779,0.272376,
0.571429,778,0.48698,
0.571429,780,0.579623,
0.571429,781,0.571151,
0.598214,782,0.600744,
0.5,783,0.492902,
0.517857,784,0.514894,
0.651786,785,0.633575,
0.4375,786,0.436491,
0.651786,787,0.677551,
0.446429,789,0.445598,
0.258929,788,0.245088,
0.607143,790,0.605362,
0.4375,791,0.441649,
0.401786,792,0.397968,
0.491071,793,0.483993,
0.482143,794,0.484506,
0.526786,795,0.535886,
0.6875,796,0.697,
0.598214,797,0.605391,
0.571429,798,0.566083,
0.767857,799,0.773586,
0.607143,800,0.587063,
0.607143,801,0.595908,
0.517857,802,0.503177,
0.517857,803,0.527843,
0.785714,804,0.770701,
0.464286,806,0.517695,
0.625,805,0.62731,
0.678571,807,0.678627,
0.607143,808,0.617174,
0.589286,809,0.583052,
0.366071,810,0.35943,
0.553571,811,0.555226,
0.580357,812,0.58281,
0.633929,813,0.630741,
0.767857,814,0.765594,
0.678571,815,0.685614,
0.633929,816,0.509158,
0.3125,817,0.296624,
0.651786,818,0.652741,
0.508929,819,0.535886,
0.517857,820,0.520066,
0.544643,821,0.467702,
0.794643,822,0.789847,
0.6875,823,0.668384,
0.455357,824,0.454689,
0.651786,825,0.651193,
0.696429,826,0.674807,
0.267857,827,0.260594,
0.517857,828,0.512769,
0.428571,829,0.421634,
0.544643,831,0.535886,
0.732143,830,0.733531,
0.678571,832,0.65333,
0.517857,833,0.511137,
0.482143,834,0.468218,
0.517857,835,0.535886,
0.473214,836,0.472196,
0.642857,837,0.642857,
0.544643,838,0.525873,
0.732143,839,0.748259,
0.625,840,0.624807,
0.366071,841,0.356737,
0.589286,842,0.535886,
0.714286,843,0.715652,
0.571429,844,0.570169,
0.544643,845,0.542551,
0.5625,846,0.569789,
0.392857,847,0.388444,
0.419643,848,0.403061,
0.669643,849,0.7068,
0.428571,850,0.420328,
0.616071,851,0.624281,
0.4375,852,0.396251,
0.5625,853,0.535886,
0.785714,854,0.800275,
0.5,855,0.495773,
0.625,856,0.629336,
0.669643,857,0.683194,
0.526786,858,0.53041,
0.419643,859,0.460495,
0.651786,860,0.657993,
0.428571,862,0.417045,
0.642857,863,0.647454,
0.428571,861,0.428977,
0.526786,864,0.531086,
0.553571,865,0.548918,
0.526786,866,0.535886,
0.482143,867,0.428796,
0.491071,868,0.481557,
0.598214,870,0.588887,
0.633929,871,0.634834,
0.482143,869,0.448394,
0.383929,872,0.390904,
0.526786,873,0.536988,
0.214286,874,0.2058,
0.321429,875,0.321918,
0.678571,876,0.685887,
0.401786,877,0.39967,
0.517857,878,0.502922,
0.767857,879,0.778092,
0.392857,880,0.381805,
0.491071,881,0.472841,
0.491071,883,0.482341,
0.508929,882,0.490663,
0.571429,884,0.575874,
0.491071,886,0.486941,
0.571429,885,0.582173,
0.401786,887,0.395245,
0.696429,889,0.692023,
0.508929,888,0.504991,
0.6875,890,0.696786,
0.669643,891,0.671454,
0.5625,892,0.55436,
0.678571,893,0.677089,
0.6875,894,0.684361,
0.705357,895,0.681044,
0.625,897,0.625836,
0.642857,896,0.631382,
0.508929,898,0.502678,
0.651786,899,0.639394,
0.232143,901,0.222631,
0.776786,902,0.786643,
0.598214,900,0.601431,
0.517857,903,0.520032,
0.5625,904,0.559436,
0.348214,905,0.369018,
0.660714,906,0.641897,
0.464286,907,0.45224,
0.803571,908,0.754635,
0.401786,909,0.420609,
0.535714,910,0.535886,
0.526786,912,0.614806,
0.642857,911,0.637771,
0.544643,913,0.539771,
0.535714,914,0.557204,
0.669643,915,0.675488,
0.669643,916,0.669696,
0.5625,918,0.567372,
0.616071,917,0.589206,
0.776786,919,0.784587,
0.669643,920,0.67289,
0.526786,921,0.528712,
0.508929,922,0.509687,
0.535714,923,0.542263,
0.517857,924,0.536452,
0.508929,925,0.507918,
0.732143,927,0.713992,
0.375,926,0.372784,
0.285714,928,0.273634,
0.482143,929,0.474349,
0.4375,930,0.428192,
0.5625,931,0.512312,
0.75,932,0.652453,
0.982143,933,0.973751,
0.535714,934,0.527002,
0.625,935,0.615988,
0.75,936,0.708601,
0.544643,937,0.530433,
0.383929,939,0.377279,
0.669643,938,0.673176,
0.598214,940,0.615101,
0.330357,942,0.313005,
0.660714,943,0.660021,
0.660714,941,0.666573,
0.517857,944,0.518623,
0.5625,945,0.554745,
0.196429,946,0.182267,
0.410714,947,0.400123,
0.598214,948,0.597298,
0.410714,949,0.380311,
0.598214,950,0.591957,
0.392857,951,0.400088,
0.598214,952,0.603396,
0.758929,953,0.763265,
0.544643,954,0.549328,
0.446429,955,0.465206,
0.598214,956,0.532204,
0.785714,958,0.77541,
0.375,957,0.369446,
0.330357,959,0.327884,
0.535714,960,0.533953,
0.616071,961,0.62918,
0.803571,962,0.799652,
0.339286,963,0.339562,
0.633929,965,0.633962,
0.526786,964,0.534467,
0.589286,966,0.588684,
0.607143,967,0.597388,
0.366071,968,0.348049,
0.75,969,0.758274,
0.705357,970,0.694318,
0.821429,971,0.830584,
0.339286,972,0.340075,
0.383929,973,0.366737,
0.571429,974,0.575509,
0.741071,975,0.751251,
0.660714,976,0.663142,
0.455357,977,0.443808,
0.589286,978,0.581236,
0.526786,979,0.515361,
0.580357,980,0.587272,
0.455357,981,0.462503,
0.598214,982,0.62234,
0.383929,983,0.441615,
0.6875,984,0.688248,
0.482143,985,0.472055,
0.535714,986,0.535886,
0.5,987,0.501296,
0.642857,988,0.634255,
0.785714,989,0.801093,
0.410714,990,0.441194,
0.589286,991,0.586413,
0.544643,992,0.72491,
0.660714,993,0.670365,
0.598214,994,0.600385,
0.5625,996,0.534419,
0.598214,995,0.600112,
0.5,997,0.499864,
0.5,998,0.615191,
0.553571,999,0.540911,
0.526786,1000,0.535886,
0.232143,1002,0.218429,
0.660714,1001,0.665698,
0.267857,1003,0.254979,
0.339286,1004,0.323305,
0.535714,1006,0.535886,
0.214286,1005,0.197064,
0.571429,1007,0.535886,
0.482143,1008,0.547728,
0.321429,1009,0.312401,
0.553571,1010,0.535886,
0.348214,1011,0.333723,
0.464286,1012,0.468094,
0.598214,1013,0.600771,
0.401786,1014,0.403109,
0.383929,1015,0.39887,
0.580357,1016,0.570172,
0.794643,1017,0.797327,
0.491071,1018,0.490708,
0.383929,1019,0.37244,
0.714286,1021,0.719237,
0.464286,1020,0.420868,
0.508929,1022,0.506927,
0.428571,1023,0.423335,
0.517857,1024,0.504939,
0.616071,1025,0.622173,
0.419643,1026,0.415949,
0.598214,1027,0.6017,
0.473214,1028,0.477594,
0.526786,1029,0.519667,
0.491071,1030,0.483033,
0.705357,1031,0.709189,
0.598214,1032,0.676721,
0.348214,1033,0.341945,
0.6875,1034,0.692985,
0.5,1035,0.50575,
0.758929,1037,0.764932,
0.419643,1036,0.409313,
0.633929,1038,0.636122,
0.491071,1039,0.486291,
0.419643,1040,0.447938,
0.758929,1041,0.695807,
0.589286,1042,0.595831,
0.642857,1043,0.613445,
0.607143,1044,0.603965,
0.473214,1045,0.483061,
0.366071,1046,0.35435,
0.607143,1047,0.61026,
0.598214,1048,0.608523,
0.5,1049,0.489186,
0.6875,1050,0.731602,
0.714286,1051,0.718203,
0.3125,1052,0.299484,
0.482143,1053,0.477841,
0.5,1055,0.519479,
0.526786,1054,0.526044,
0.5,1056,0.518021,
0.553571,1057,0.558522,
0.705357,1058,0.677539,
0.4375,1059,0.434469,
0.6875,1060,0.699865,
0.375,1062,0.361436,
0.723214,1061,0.736829,
0.553571,1063,0.543336,
0.633929,1064,0.638848,
0.491071,1065,0.489123,
0.607143,1066,0.607002,
0.669643,1067,0.680572,
0.607143,1068,0.609386,
0.491071,1069,0.492613,
0.669643,1070,0.678161,
0.571429,1071,0.560738,
0.803571,1072,0.731867,
0.642857,1073,0.649983,
0.446429,1074,0.44282,
