0.357143,113,0.349406,0.021663591,,
0.714286,114,0.720948,0.009326796,,
0.75,115,0.756095,0.008126667,,
0.446429,116,0.439866,0.014701106,,
0.535714,117,0.539986,0.007974404,,
0.5625,118,0.483813,0.139888,,
0.571429,119,0.535886,0.062200203,,
0.5,120,0.466997,0.066006,,
0.491071,121,0.549842,0.119679232,,
0.517857,122,0.521371,0.006785657,,
0.625,123,0.627212,0.0035392,,
0.4375,124,0.397531,0.091357714,,
0.642857,125,0.484416,0.246463833,,
0.678571,126,0.573423,0.154955045,,
0.616071,127,0.614948,0.001822842,,
0.607143,128,0.600899,0.010284233,,
0.598214,129,0.594861,0.005605018,,
0.723214,130,0.732733,0.013162079,,
0.5625,131,0.569879,0.013118222,,
0.580357,132,0.580819,0.000796062,,
0.446429,133,0.461286,0.033279648,,
0.366071,134,0.358148,0.021643342,,
0.446429,135,0.440413,0.013475827,,
0.589286,136,0.59024,0.001618908,,
0.776786,137,0.788582,0.01518565,,
0.553571,138,0.544192,0.016942723,,
0.598214,139,0.595916,0.003841435,,
0.276786,140,0.269138,0.027631455,,
0.5,141,0.481941,0.036118,,
0.571429,142,0.554552,0.029534728,,
0.383929,143,0.340302,0.113632989,,
0.4375,144,0.512091,0.170493714,,
0.580357,145,0.50559,0.128829324,,
0.758929,146,0.760815,0.002485081,,
0.464286,147,0.461018,0.007038765,,
0.491071,148,0.490653,0.000851201,,
0.678571,149,0.686851,0.012202113,,
0.544643,150,0.604955,0.110736758,,
0.553571,151,0.50447,0.088698649,,
0.625,152,0.629087,0.0065392,,
0.285714,153,0.267813,0.062653563,,
0.5,154,0.499962,7.6E-05,,
0.455357,155,0.454913,0.000975059,,
0.446429,156,0.483045,0.082019761,,
0.517857,157,0.521734,0.007486623,,
0.553571,158,0.55359,3.43226E-05,,
0.6875,159,0.690965,0.00504,,
0.366071,160,0.354453,0.031737013,,
0.553571,161,0.559934,0.011494461,,
0.482143,162,0.488556,0.013301033,,
0.553571,163,0.53556,0.032536025,,
0.464286,164,0.510569,0.0996864,,
0.375,165,0.373749,0.003336,,
0.5625,166,0.560273,0.003959111,,
0.446429,167,0.44203,0.009853751,,
0.723214,168,0.726078,0.0039601,,
0.464286,169,0.461745,0.00547292,,
0.482143,170,0.469181,0.02688414,,
0.446429,171,0.44836,0.004325436,,
0.848214,172,0.870095,0.025796556,,
0.464286,173,0.463788,0.001072615,,
0.589286,174,0.648559,0.100584436,,
0.375,175,0.672097,0.792258667,,
0.446429,176,0.440603,0.013050227,,
0.607143,177,0.714228,0.176375253,,
0.267857,178,0.254687,0.049168026,,
0.482143,179,0.443234,0.080700124,,
0.241071,180,0.227569,0.056008396,,
0.580357,181,0.711069,0.225226886,,
0.535714,182,0.535886,0.000321067,,
0.5,183,0.508309,0.016618,,
0.5625,184,0.656671,0.167415111,,
0.589286,185,0.603957,0.02489623,,
0.571429,186,0.479654,0.16060613,,
0.5625,187,0.555209,0.012961778,,
0.526786,188,0.535886,0.017274567,,
0.517857,189,0.514265,0.006936278,,
0.508929,190,0.503424,0.010816833,,
0.75,191,0.757625,0.010166667,,
0.6875,192,0.696539,0.013147636,,
0.598214,193,0.609078,0.018160725,,
0.633929,194,0.635431,0.002369351,,
0.366071,195,0.359381,0.018275143,,
0.428571,196,0.670466,0.564422231,,
0.571429,197,0.575619,0.007332495,,
0.401786,198,0.391225,0.026285137,,
0.553571,199,0.556671,0.005600004,,
0.633929,200,0.630749,0.005016335,,
0.517857,201,0.511445,0.012381797,,
0.321429,202,0.310987,0.032486179,,
0.642857,203,0.630417,0.019351115,,
0.526786,204,0.529081,0.004356608,,
0.5625,205,0.455111,0.190913778,,
0.410714,206,0.355985,0.13325331,,
0.919643,207,0.93167,0.013077901,,
0.473214,208,0.474996,0.003765738,,
0.633929,209,0.62393,0.01577306,,
0.473214,210,0.467502,0.012070649,,
0.625,211,0.623533,0.0023472,,
0.392857,212,0.375779,0.043471289,,
0.553571,213,0.550888,0.004846713,,
0.508929,214,0.45286,0.110170574,,
0.660714,215,0.66625,0.008378814,,
0.107143,216,0.416837,2.890473479,,
0.4375,217,0.467407,0.068358857,,
0.392857,218,0.386317,0.016647279,,
0.258929,219,0.238182,0.080126212,,
0.776786,220,0.781373,0.005905101,,
0.383929,221,0.455916,0.187500814,,
0.571429,222,0.600183,0.050319462,,
0.669643,223,0.668896,0.00111552,,
0.535714,224,0.471016,0.120769664,,
0.464286,225,0.691149,0.488627699,,
0.732143,226,0.697728,0.047005844,,
0.598214,227,0.602894,0.007823287,,
0.464286,228,0.441639,0.048778124,,
0.517857,229,0.520381,0.004873932,,
0.589286,230,0.599135,0.016713446,,
0.660714,231,0.673111,0.018763035,,
0.455357,232,0.437841,0.038466522,,
0.383929,233,0.363522,0.053153057,,
0.651786,234,0.621031,0.047185733,,
0.651786,235,0.654846,0.004694792,,
0.508929,236,0.588901,0.157137833,,
0.482143,237,0.483397,0.002600888,,
0.678571,238,0.63931,0.057858352,,
0.428571,239,0.412267,0.038042705,,
0.383929,240,0.51397,0.338711064,,
0.732143,241,0.735965,0.005220292,,
0.419643,242,0.39468,0.059486278,,
0.410714,243,0.546488,0.330580404,,
0.580357,244,0.582123,0.003042955,,
0.4375,245,0.435397,0.004806857,,
0.491071,246,0.482002,0.018467798,,
0.491071,247,0.506652,0.03172861,,
0.633929,248,0.657414,0.037046736,,
0.642857,249,0.590413,0.081579574,,
0.419643,250,0.41568,0.009443741,,
0.616071,251,0.617109,0.001684871,,
0.446429,252,0.433426,0.029126692,,
0.696429,253,0.706931,0.015079786,,
0.508929,254,0.486083,0.044890348,,
0.125,255,0.477774,2.822192,,
0.875,256,0.876235,0.001411429,,
0.303571,257,0.288029,0.051197249,,
0.5,258,0.504944,0.009888,,
0.571429,259,0.561479,0.017412487,,
0.517857,260,0.537376,0.037691872,,
0.723214,261,0.587081,0.188233358,,
0.553571,262,0.553145,0.000769549,,
0.6875,263,0.690845,0.004865455,,
0.455357,264,0.457407,0.004501962,,
0.571429,265,0.565344,0.010648742,,
0.705357,266,0.706391,0.001465924,,
0.589286,267,0.522905,0.112646491,,
0.357143,268,0.34575,0.031900387,,
0.410714,269,0.399027,0.028455324,,
0.473214,270,0.473853,0.00135034,,
0.553571,271,0.559224,0.010211879,,
0.482143,272,0.525471,0.089865455,,
0.553571,273,0.570148,0.029945572,,
0.741071,274,0.740386,0.000924338,,
0.383929,275,0.370523,0.034917915,,
0.473214,276,0.461681,0.024371637,,
0.723214,277,0.730493,0.010064794,,
0.464286,278,0.443781,0.044164588,,
0.526786,279,0.528707,0.003646642,,
0.580357,280,0.700767,0.207475743,,
0.357143,281,0.344437,0.035576786,,
0.410714,282,0.372344,0.093422674,,
0.473214,283,0.463698,0.020109295,,
0.589286,284,0.585742,0.006014058,,
0.723214,285,0.69808,0.034753199,,
0.517857,286,0.517515,0.000660414,,
0.544643,287,0.596795,0.095754467,,
0.517857,288,0.490538,0.052753946,,
0.723214,289,0.723923,0.000980346,,
0.482143,290,0.480388,0.003639999,,
0.428571,291,0.444958,0.038236372,,
0.410714,292,0.409034,0.004090438,,
0.723214,293,0.729211,0.008292151,,
0.321429,294,0.31622,0.016205756,,
0.535714,295,0.591749,0.104598722,,
0.625,296,0.621883,0.0049872,,
0.517857,297,0.5249,0.01360028,,
0.482143,298,0.48758,0.011276737,,
0.571429,299,0.576084,0.008146244,,
0.535714,300,0.415135,0.22508092,,
0.660714,301,0.451721,0.316313867,,
0.294643,302,0.382841,0.299338522,,
0.544643,303,0.535886,0.016078422,,
0.544643,304,0.544759,0.000212984,,
0.669643,305,0.663507,0.009163091,,
0.553571,306,0.586939,0.060277724,,
0.366071,307,0.386705,0.056366115,,
0.357143,308,0.537933,0.506211798,,
0.651786,309,0.643101,0.013324926,,
0.553571,310,0.544037,0.017222723,,
0.767857,311,0.666503,0.131995932,,
0.616071,312,0.623098,0.011406153,,
0.410714,313,0.478619,0.165334028,,
0.491071,314,0.411121,0.162807415,,
0.616071,315,0.624233,0.013248473,,
0.535714,316,0.544215,0.015868542,,
0.428571,317,0.421773,0.015862016,,
0.5,318,0.514306,0.028612,,
0.4375,319,0.372755,0.147988571,,
0.4375,320,0.431203,0.014393143,,
0.491071,321,0.4887,0.004828222,,
0.6875,322,0.68635,0.001672727,,
0.794643,323,0.793993,0.000817977,,
0.571429,324,0.567579,0.006737495,,
0.642857,325,0.503582,0.216650048,,
0.642857,326,0.668232,0.039472231,,
0.517857,327,0.52232,0.008618209,,
0.4375,328,0.43789,0.000891429,,
0.392857,329,0.471213,0.199451709,,
0.508929,330,0.505215,0.007297678,,
0.1875,331,0.15972,0.14816,,
0.232143,332,0.592035,1.550303046,,
0.446429,333,0.436244,0.022814378,,
0.526786,334,0.526389,0.000753627,,
0.3125,335,0.304592,0.0253056,,
0.651786,336,0.643099,0.013327994,,
0.607143,337,0.600469,0.010992468,,
0.491071,338,0.477789,0.027047005,,
0.419643,339,0.410002,0.02297429,,
0.526786,340,0.524882,0.003614371,,
0.589286,341,0.58983,0.000923151,,
0.482143,342,0.480336,0.003747851,,
0.830357,343,0.833264,0.003500904,,
0.598214,344,0.492437,0.176821338,,
0.705357,345,0.712971,0.010794534,,
0.553571,346,0.635523,0.148042437,,
0.678571,347,0.683242,0.006883583,,
0.571429,348,0.587454,0.028043729,,
0.455357,349,0.44043,0.032780873,,
0.446429,350,0.437552,0.019884461,,
0.321429,351,0.310525,0.03392351,,
0.366071,352,0.369165,0.008451912,,
0.669643,353,0.66648,0.004723412,,
0.616071,354,0.589753,0.042719102,,
0.6875,355,0.690391,0.004205091,,
0.348214,356,0.26154,0.248910153,,
0.633929,357,0.445801,0.296765095,,
0.776786,358,0.76198,0.019060591,,
0.473214,359,0.694669,0.46798066,,
0.705357,360,0.64523,0.085243359,,
0.366071,361,0.361807,0.011648014,,
0.651786,362,0.655582,0.005823997,,
0.767857,363,0.771741,0.005058233,,
0.383929,364,0.363724,0.052626918,,
0.383929,365,0.353092,0.080319538,,
0.553571,366,0.55843,0.008777555,,
0.5,367,0.479521,0.040958,,
0.580357,368,0.577194,0.005450094,,
0.339286,369,0.323507,0.046506487,,
0.758929,370,0.771607,0.01670512,,
0.3125,371,0.303517,0.0287456,,
0.446429,372,0.500651,0.121457163,,
0.455357,373,0.5391,0.183906254,,
0.571429,374,0.572434,0.001758749,,
0.375,375,0.386037,0.029432,,
0.553571,376,0.548801,0.008616781,,
0.571429,377,0.568504,0.005118746,,
0.4375,378,0.44182,0.009874286,,
0.580357,379,0.582899,0.004380063,,
0.589286,380,0.595046,0.009774541,,
0.535714,381,0.535886,0.000321067,,
0.517857,382,0.515131,0.005264001,,
0.508929,383,0.509347,0.000821333,,
0.473214,384,0.464166,0.019120313,,
0.482143,385,0.477862,0.008879108,,
0.571429,386,0.57012,0.002290748,,
0.678571,387,0.684869,0.009281269,,
0.705357,388,0.715469,0.014336003,,
0.633929,389,0.403268,0.36385936,,
0.491071,390,0.487442,0.00738997,,
0.705357,391,0.650511,0.07775637,,
0.482143,392,0.472671,0.019645624,,
0.517857,393,0.517562,0.000569655,,
0.705357,394,0.68202,0.033085374,,
0.651786,395,0.654967,0.004880436,,
0.633929,396,0.634308,0.000597859,,
0.482143,397,0.478314,0.007941627,,
0.375,398,0.365193,0.026152,,
0.517857,399,0.502597,0.029467594,,
0.589286,400,0.590966,0.002850908,,
0.928571,401,0.94492,0.017606624,,
0.544643,402,0.557084,0.022842486,,
0.607143,403,0.617396,0.01688729,,
0.633929,404,0.624401,0.015030074,,
0.446429,405,0.445107,0.002961277,,
0.508929,406,0.523734,0.029090502,,
0.491071,407,0.490979,0.000187346,,
0.607143,408,0.603576,0.005875057,,
0.678571,409,0.679426,0.001260001,,
0.598214,410,0.596386,0.003055763,,
0.5,411,0.498431,0.003138,,
0.321429,412,0.627197,0.951276954,,
0.482143,413,0.47552,0.013736589,,
0.473214,414,0.476583,0.007119401,,
0.571429,415,0.5415,0.052375711,,
0.5625,416,0.56052,0.00352,,
0.482143,417,0.466295,0.032869916,,
0.660714,418,0.722213,0.093079608,,
0.616071,419,0.626788,0.017395722,,
0.553571,420,0.549827,0.00676336,,
0.0892857,421,0.183405,1.054136329,,
0.714286,422,0.718521,0.005928998,,
0.803571,423,0.803115,0.000567467,,
0.732143,424,0.73958,0.010157852,,
0.5625,425,0.564126,0.002890667,,
0.598214,426,0.663028,0.108345843,,
0.571429,427,0.531239,0.070332447,,
0.651786,428,0.543543,0.166071379,,
0.642857,429,0.606092,0.057190013,,
0.401786,430,0.376731,0.062359067,,
0.339286,431,0.332847,0.018978089,,
0.303571,432,0.301283,0.007536952,,
0.544643,433,0.535886,0.016078422,,
0.598214,434,0.593501,0.007878452,,
0.4375,435,0.441105,0.00824,,
0.732143,436,0.632996,0.135420266,,
0.607143,437,0.610772,0.005977175,,
0.401786,438,0.399179,0.006488529,,
0.4375,439,0.436807,0.001584,,
0.25,440,0.367586,0.470344,,
0.669643,441,0.661842,0.011649491,,
0.616071,442,0.615532,0.000874899,,
0.544643,443,0.536923,0.014174423,,
0.508929,444,0.514226,0.010408132,,
0.723214,445,0.723523,0.000427259,,
0.303571,446,0.460393,0.516590847,,
0.517857,447,0.398477,0.23052696,,
0.625,448,0.623172,0.0029248,,
0.75,449,0.804079,0.072105333,,
0.303571,450,0.292968,0.034927579,,
0.535714,451,0.532906,0.005241603,,
0.535714,452,0.535886,0.000321067,,
0.767857,453,0.726838,0.053420103,,
0.669643,454,0.67537,0.008552318,,
0.607143,455,0.615926,0.014466114,,
0.741071,456,0.775473,0.046422003,,
0.446429,457,0.445086,0.003008317,,
0.446429,458,0.444956,0.003299517,,
0.473214,459,0.476743,0.007457514,,
0.508929,460,0.467086,0.082217755,,
0.491071,461,0.482583,0.01728467,,
0.642857,462,0.643704,0.001317556,,
0.535714,463,0.535307,0.000759734,,
0.473214,464,0.472391,0.001739171,,
0.401786,465,0.398484,0.008218305,,
0.589286,466,0.527626,0.104635101,,
0.696429,467,0.886294,0.272626499,,
0.446429,468,0.487499,0.091996712,,
0.526786,469,0.551505,0.046924178,,
0.517857,470,0.498096,0.038159183,,
0.5,471,0.502847,0.005694,,
0.616071,472,0.626376,0.016726968,,
0.508929,473,0.510024,0.002151577,,
0.535714,474,0.546957,0.020986945,,
0.544643,475,0.539057,0.01025626,,
0.544643,476,0.535886,0.016078422,,
0.383929,477,0.279828,0.271146488,,
0.464286,478,0.464323,7.96923E-05,,
0.526786,479,0.43245,0.179078411,,
0.607143,480,0.613782,0.010934821,,
0.357143,481,0.340223,0.047375981,,
0.276786,482,0.264589,0.044066535,,
0.241071,483,0.221936,0.079374956,,
0.348214,484,0.466885,0.340799049,,
0.642857,485,0.637883,0.007737335,,
0.553571,486,0.50055,0.095779945,,
0.544643,487,0.539364,0.009692588,,
0.517857,488,0.607186,0.172497427,,
0.455357,489,0.4724,0.037427776,,
0.589286,490,0.571765,0.029732592,,
0.491071,491,0.482187,0.01809107,,
0.464286,492,0.509124,0.096574094,,
0.607143,493,0.609514,0.003905176,,
0.571429,494,0.568728,0.004726746,,
0.5625,495,0.564929,0.004318222,,
0.607143,496,0.614876,0.012736703,,
0.410714,497,0.348773,0.150812974,,
0.428571,498,0.428827,0.000597334,,
0.696429,499,0.691176,0.007542765,,
0.482143,500,0.474711,0.015414514,,
0.678571,501,0.655478,0.034031811,,
0.642857,502,0.646203,0.00520489,,
0.678571,503,0.521048,0.232139305,,
0.660714,504,0.671098,0.015716331,,
0.491071,505,0.491993,0.001877529,,
0.669643,506,0.576359,0.139304077,,
0.6875,507,0.688219,0.001045818,,
0.616071,508,0.618011,0.003148988,,
0.5625,509,0.535886,0.047313778,,
0.473214,510,0.450359,0.048297388,,
0.526786,511,0.533566,0.012870501,,
0.410714,512,0.417169,0.015716533,,
0.375,513,0.368293,0.017885333,,
0.598214,514,0.585366,0.021477264,,
0.383929,515,0.377997,0.015450773,,
0.491071,516,0.565621,0.151811042,,
0.267857,517,0.293898,0.097219785,,
0.410714,518,0.370533,0.097832068,,
0.544643,519,0.535886,0.016078422,,
0.589286,520,0.840964,0.427089732,,
0.535714,521,0.51692,0.035082152,,
0.5625,522,0.537543,0.044368,,
0.607143,523,0.603987,0.005198116,,
0.6875,524,0.688358,0.001248,,
0.491071,525,0.488179,0.005889169,,
0.5625,526,0.51031,0.092782222,,
0.625,527,0.582664,0.0677376,,
0.6875,528,0.688882,0.002010182,,
0.5625,529,0.558212,0.007623111,,
0.383929,530,0.356592,0.071203269,,
0.571429,531,0.579703,0.014479489,,
0.446429,532,0.433065,0.029935331,,
0.491071,533,0.509078,0.036668832,,
0.723214,534,0.731187,0.011024399,,
0.544643,535,0.528887,0.028929042,,
0.642857,536,0.666184,0.036286453,,
0.535714,537,0.535886,0.000321067,,
0.732143,538,0.730824,0.001801561,,
0.392857,539,0.385175,0.019554189,,
0.4375,540,0.435351,0.004912,,
0.633929,541,0.637848,0.00618208,,
0.741071,542,0.755025,0.018829505,,
0.553571,543,0.555989,0.004368003,,
0.446429,544,0.443955,0.005541755,,
0.419643,545,0.403085,0.039457348,,
0.303571,546,0.290106,0.044355357,,
0.491071,547,0.605293,0.23259773,,
0.580357,548,0.572725,0.013150526,,
0.446429,549,0.597318,0.337991036,,
0.428571,550,0.425913,0.006202006,,
0.410714,551,0.438492,0.067633438,,
0.5,552,0.493891,0.012218,,
0.6875,553,0.775812,0.128453818,,
0.526786,554,0.535886,0.017274567,,
0.401786,555,0.393561,0.020471097,,
0.473214,556,0.464959,0.017444539,,
0.642857,557,0.649831,0.010848447,,
0.535714,558,0.5752,0.073707239,,
0.473214,559,0.464329,0.01877586,,
0.580357,560,0.570473,0.017030896,,
0.392857,561,0.38565,0.018345098,,
0.401786,562,0.397499,0.010669859,,
0.482143,563,0.474653,0.01553481,,
0.625,564,0.630041,0.0080656,,
0.625,565,0.623282,0.0027488,,
0.5,566,0.499356,0.001288,,
0.767857,567,0.761468,0.00832056,,
0.339286,568,0.375543,0.106862647,,
0.633929,569,0.607072,0.042365943,,
0.705357,570,0.610222,0.134874964,,
0.607143,571,0.592773,0.02366823,,
0.339286,572,0.339519,0.000686736,,
0.642857,573,0.548371,0.146978255,,
0.446429,574,0.431562,0.033302048,,
0.383929,575,0.382477,0.003781949,,
0.651786,576,0.656687,0.007519339,,
0.714286,577,0.714103,0.0002562,,
0.678571,578,0.657506,0.031043178,,
0.366071,579,0.374049,0.021793586,,
0.607143,580,0.607256,0.000186118,,
0.839286,581,0.679866,0.189947169,,
0.607143,582,0.640382,0.054746575,,
0.410714,583,0.405583,0.012492878,,
0.714286,584,0.713396,0.001246,,
0.223214,585,0.431624,0.933677995,,
0.553571,586,0.604461,0.091930394,,
0.491071,587,0.477283,0.028077406,,
0.705357,588,0.713791,0.011957066,,
0.446429,589,0.433877,0.028116453,,
0.794643,590,0.802153,0.009450785,,
0.580357,591,0.535886,0.076626973,,
0.5,592,0.492209,0.015582,,
0.410714,593,0.459694,0.119255735,,
0.446429,594,0.371863,0.16702768,,
0.419643,595,0.408212,0.027239821,,
0.642857,596,0.642065,0.001232,,
0.508929,597,0.472095,0.072375518,,
0.607143,598,0.605634,0.002485411,,
0.348214,599,0.335395,0.036813569,,
0.580357,600,0.589484,0.015726527,,
0.607143,601,0.601695,0.008973174,,
0.6875,602,0.692065,0.00664,,
0.482143,603,0.578933,0.20074957,,
0.482143,604,0.472529,0.019940142,,
0.508929,605,0.466552,0.083267018,,
0.526786,606,0.525004,0.003382778,,
0.696429,607,0.682286,0.020307885,,
0.723214,608,0.636096,0.120459504,,
0.508929,609,0.653562,0.284190919,,
0.267857,610,0.25898,0.033140818,,
0.535714,611,0.534091,0.003029602,,
0.419643,612,0.414533,0.012177017,,
0.526786,613,0.528136,0.00256271,,
0.651786,614,0.702527,0.077849171,,
0.321429,615,0.296644,0.077108786,,
0.267857,616,0.26157,0.023471479,,
0.669643,617,0.668908,0.0010976,,
0.651786,618,0.658769,0.010713639,,
0.660714,619,0.655915,0.007263354,,
0.5,620,0.49992,0.00016,,
0.473214,621,0.467371,0.012347479,,
0.607143,622,0.636879,0.04897693,,
0.75,623,0.676079,0.098561333,,
0.508929,624,0.585559,0.150571101,,
0.383929,625,0.25228,0.342899338,,
0.767857,626,0.776743,0.011572467,,
0.4375,627,0.393478,0.100621714,,
0.526786,628,0.535886,0.017274567,,
0.580357,629,0.553182,0.046824627,,
0.607143,630,0.597549,0.015801879,,
0.455357,631,0.452903,0.005389178,,
0.401786,632,0.402141,0.000883555,,
0.589286,633,0.587864,0.00241309,,
0.544643,634,0.551125,0.011901374,,
0.383929,635,0.618214,0.610230016,,
0.616071,636,0.644515,0.046170003,,
0.598214,637,0.602784,0.007639407,,
0.455357,638,0.445367,0.02193883,,
0.794643,639,0.791169,0.004371774,,
0.526786,640,0.535886,0.017274567,,
0.357143,641,0.351277,0.016424793,,
0.464286,642,0.466813,0.005442766,,
0.767857,643,0.761276,0.008570606,,
0.633929,644,0.630862,0.004838081,,
0.589286,645,0.495955,0.158379802,,
0.598214,646,0.602712,0.007519048,,
0.5625,647,0.539121,0.041562667,,
0.723214,648,0.722017,0.001655112,,
0.794643,649,0.784909,0.012249526,,
0.741071,650,0.661535,0.107325749,,
0.589286,651,0.597235,0.013489206,,
0.526786,652,0.53165,0.009233351,,
0.607143,653,0.584221,0.037753873,,
0.482143,654,0.494889,0.02643614,,
0.589286,655,0.57815,0.018897445,,
0.5625,656,0.586573,0.042796444,,
0.482143,657,0.470741,0.023648586,,
0.723214,658,0.49303,0.318279237,,
0.660714,659,0.66277,0.003111785,,
0.303571,660,0.30361,0.000128471,,
0.580357,661,0.587525,0.012351018,,
0.598214,662,0.611226,0.021751413,,
0.375,663,0.360184,0.039509333,,
0.5,664,0.536262,0.072524,,
0.241071,665,0.226546,0.060251959,,
0.508929,666,0.493114,0.031075062,,
0.598214,667,0.594552,0.006121555,,
0.607143,668,0.603337,0.006268704,,
0.455357,669,0.441896,0.029561421,,
0.598214,670,0.594775,0.005748779,,
0.517857,671,0.530574,0.024556972,,
0.517857,672,0.518119,0.000505931,,
0.660714,673,0.660775,9.23244E-05,,
0.241071,674,0.282754,0.172907567,,
0.598214,675,0.59704,0.001962508,,
0.526786,676,0.534381,0.014417619,,
0.357143,677,0.352326,0.013487595,,
0.375,678,0.397437,0.059832,,
0.616071,679,0.609964,0.009912818,,
0.633929,680,0.634467,0.000848675,,
0.633929,681,0.535886,0.154659276,,
0.651786,682,0.625226,0.040749571,,
0.375,683,0.358493,0.044018667,,
0.598214,684,0.576284,0.036659122,,
0.526786,685,0.700288,0.32935955,,
0.491071,686,0.541962,0.103632672,,
0.321429,687,0.312847,0.02669952,,
0.875,688,0.882066,0.008075429,,
0.482143,689,0.666008,0.381349517,,
0.571429,690,0.584327,0.022571483,,
0.4375,691,0.435435,0.00472,,
0.321429,692,0.262235,0.184158866,,
0.491071,693,0.471035,0.040800617,,
0.473214,694,0.471029,0.004617361,,
0.526786,695,0.510715,0.030507644,,
0.5,696,0.493713,0.012574,,
0.4375,697,0.595662,0.361513143,,
0.633929,698,0.58979,0.069627671,,
0.607143,699,0.613541,0.01053788,,
0.553571,700,0.626019,0.130873908,,
0.4375,701,0.423282,0.032498286,,
