0.5,120,0.509044,,
0.491071,121,0.540988,,
0.517857,122,0.540807,,
0.625,123,0.648345,,
0.4375,124,0.431379,,
0.642857,125,0.55364,,
0.678571,126,0.566659,,
0.616071,127,0.605248,,
0.607143,128,0.636132,,
0.598214,129,0.576215,,
0.723214,130,0.739608,,
0.5625,131,0.57801,,
0.580357,132,0.572469,,
0.446429,133,0.435927,,
0.366071,134,0.340407,,
0.446429,135,0.483807,,
0.589286,136,0.614454,,
0.776786,137,0.7736,,
0.553571,138,0.529,,
0.598214,139,0.548771,,
0.276786,140,0.256677,,
0.5,141,0.48534,,
0.571429,142,0.593205,,
0.383929,143,0.292203,,
0.4375,144,0.565343,,
0.580357,145,0.461272,,
0.758929,146,0.684029,,
0.491071,148,0.556236,,
0.678571,149,0.623505,,
0.464286,147,0.437711,,
0.544643,150,0.555572,,
0.553571,151,0.453162,,
0.625,152,0.635305,,
0.285714,153,0.306182,,
0.5,154,0.430829,,
0.455357,155,0.50811,,
0.446429,156,0.47519,,
0.553571,158,0.522256,,
0.517857,157,0.535651,,
0.6875,159,0.616687,,
0.366071,160,0.424915,,
0.553571,161,0.536691,,
0.482143,162,0.470488,,
0.553571,163,0.462579,,
0.464286,164,0.518667,,
0.375,165,0.368485,,
0.5625,166,0.543964,,
0.446429,167,0.462563,,
0.723214,168,0.636446,,
0.464286,169,0.476968,,
0.482143,170,0.418191,,
0.446429,171,0.467396,,
0.464286,173,0.495749,,
0.589286,174,0.628577,,
0.375,175,0.570198,,
0.446429,176,0.490815,,
0.607143,177,0.619312,,
0.267857,178,0.261963,,
0.482143,179,0.436966,,
0.241071,180,0.256677,,
0.580357,181,0.640726,,
0.535714,182,0.556267,,
0.5,183,0.501914,,
0.5625,184,0.663199,,
0.589286,185,0.59582,,
0.571429,186,0.461051,,
0.5625,187,0.549129,,
0.526786,188,0.568996,,
0.517857,189,0.521535,,
0.508929,190,0.536854,,
0.75,191,0.769549,,
0.6875,192,0.767482,,
0.598214,193,0.689789,,
0.633929,194,0.645208,,
0.366071,195,0.38815,,
0.428571,196,0.495022,,
0.848214,172,0.88166,,
0.571429,197,0.580144,,
0.401786,198,0.427824,,
0.553571,199,0.537754,,
0.633929,200,0.589966,,
0.517857,201,0.557638,,
0.321429,202,0.29423,,
0.642857,203,0.61603,,
0.5625,205,0.477473,,
0.526786,204,0.494807,,
0.410714,206,0.362045,,
0.919643,207,0.838801,,
0.473214,208,0.514868,,
0.633929,209,0.633254,,
0.473214,210,0.483727,,
0.625,211,0.616829,,
0.392857,212,0.379741,,
0.553571,213,0.60495,,
0.508929,214,0.504329,,
0.107143,216,0.378893,,
0.4375,217,0.475439,,
0.392857,218,0.398599,,
0.660714,215,0.620381,,
0.258929,219,0.32272,,
0.776786,220,0.797363,,
0.383929,221,0.423062,,
0.571429,222,0.599777,,
0.669643,223,0.677162,,
0.464286,225,0.602524,,
0.535714,224,0.633821,,
0.732143,226,0.668308,,
0.598214,227,0.573823,,
0.464286,228,0.421275,,
0.517857,229,0.423811,,
0.589286,230,0.580032,,
0.660714,231,0.561124,,
0.383929,233,0.384739,,
0.455357,232,0.443924,,
0.651786,234,0.604987,,
0.508929,236,0.61462,,
0.651786,235,0.68531,,
0.482143,237,0.496543,,
0.428571,239,0.435862,,
0.383929,240,0.46436,,
0.678571,238,0.577481,,
0.732143,241,0.754619,,
0.419643,242,0.381308,,
0.410714,243,0.600286,,
0.580357,244,0.523857,,
0.4375,245,0.397153,,
0.491071,246,0.496009,,
0.491071,247,0.536702,,
0.642857,249,0.567415,,
0.633929,248,0.491445,,
0.419643,250,0.352866,,
0.616071,251,0.583696,,
0.446429,252,0.473239,,
0.696429,253,0.72063,,
0.508929,254,0.531668,,
0.125,255,0.458931,,
0.303571,257,0.422117,,
0.875,256,0.862675,,
0.5,258,0.504319,,
0.571429,259,0.603497,,
0.723214,261,0.579869,,
0.517857,260,0.461631,,
0.553571,262,0.528305,,
0.6875,263,0.627123,,
0.455357,264,0.397131,,
0.571429,265,0.570801,,
0.705357,266,0.663492,,
0.589286,267,0.520982,,
0.357143,268,0.366203,,
0.410714,269,0.454556,,
0.473214,270,0.497658,,
0.482143,272,0.545367,,
0.553571,271,0.532594,,
0.553571,273,0.588889,,
0.383929,275,0.40955,,
0.741071,274,0.727683,,
0.473214,276,0.493325,,
0.723214,277,0.760932,,
0.464286,278,0.455963,,
0.526786,279,0.537207,,
0.580357,280,0.69184,,
0.410714,282,0.549459,,
0.357143,281,0.380231,,
0.473214,283,0.504883,,
0.589286,284,0.57132,,
0.723214,285,0.648922,,
0.517857,286,0.456055,,
0.544643,287,0.550005,,
0.517857,288,0.48847,,
0.723214,289,0.692036,,
0.482143,290,0.479208,,
0.428571,291,0.474439,,
0.410714,292,0.442728,,
0.723214,293,0.686235,,
0.321429,294,0.41834,,
0.535714,295,0.623034,,
0.625,296,0.620367,,
0.517857,297,0.502068,,
0.571429,299,0.506131,,
0.482143,298,0.491594,,
0.535714,300,0.42578,,
0.660714,301,0.474782,,
0.294643,302,0.399655,,
0.544643,303,0.507484,,
0.544643,304,0.541233,,
0.553571,306,0.536051,,
0.669643,305,0.692186,,
0.366071,307,0.388337,,
0.357143,308,0.572046,,
0.651786,309,0.647829,,
0.616071,312,0.601605,,
0.553571,310,0.537906,,
0.767857,311,0.695596,,
0.410714,313,0.453992,,
0.491071,314,0.436656,,
0.616071,315,0.590959,,
0.535714,316,0.553722,,
0.428571,317,0.454007,,
0.5,318,0.51494,,
0.4375,320,0.500156,,
0.4375,319,0.457409,,
0.491071,321,0.444567,,
0.6875,322,0.701855,,
0.794643,323,0.744902,,
0.571429,324,0.550418,,
0.642857,325,0.52387,,
0.642857,326,0.606226,,
0.517857,327,0.452414,,
0.4375,328,0.411799,,
0.392857,329,0.462368,,
0.508929,330,0.500309,,
0.1875,331,0.256677,,
0.232143,332,0.468662,,
0.446429,333,0.474304,,
0.526786,334,0.551747,,
0.3125,335,0.26066,,
0.651786,336,0.508053,,
0.607143,337,0.642414,,
0.491071,338,0.462256,,
0.419643,339,0.356042,,
0.526786,340,0.495328,,
0.589286,341,0.582279,,
0.482143,342,0.567589,,
0.598214,344,0.501045,,
0.705357,345,0.691783,,
0.830357,343,0.836978,,
0.553571,346,0.510854,,
0.678571,347,0.512826,,
0.571429,348,0.499366,,
0.455357,349,0.478681,,
0.446429,350,0.457796,,
0.321429,351,0.256677,,
0.669643,353,0.570839,,
0.366071,352,0.346264,,
0.616071,354,0.535323,,
0.6875,355,0.633098,,
0.633929,357,0.610009,,
0.348214,356,0.256677,,
0.705357,360,0.595948,,
0.776786,358,0.837369,,
0.473214,359,0.591257,,
0.366071,361,0.349877,,
0.651786,362,0.665315,,
0.767857,363,0.746168,,
0.383929,364,0.256677,,
0.383929,365,0.3642,,
0.553571,366,0.50886,,
0.5,367,0.444582,,
0.580357,368,0.606311,,
0.339286,369,0.285893,,
0.758929,370,0.634683,,
0.3125,371,0.4124,,
0.446429,372,0.426992,,
0.455357,373,0.52195,,
0.571429,374,0.570343,,
0.375,375,0.370451,,
0.553571,376,0.532988,,
0.4375,378,0.458774,,
0.580357,379,0.540556,,
0.589286,380,0.618317,,
0.571429,377,0.591161,,
0.535714,381,0.56009,,
0.517857,382,0.526258,,
0.508929,383,0.465636,,
0.482143,385,0.500008,,
0.571429,386,0.567512,,
0.678571,387,0.67937,,
0.705357,388,0.72616,,
0.633929,389,0.534912,,
0.491071,390,0.518452,,
0.705357,391,0.604922,,
0.482143,392,0.450552,,
0.517857,393,0.514873,,
0.473214,384,0.50713,,
0.705357,394,0.702617,,
0.651786,395,0.642835,,
0.482143,397,0.489404,,
0.375,398,0.308243,,
0.517857,399,0.468073,,
0.589286,400,0.639637,,
0.928571,401,0.895191,,
0.544643,402,0.66192,,
0.607143,403,0.658604,,
0.633929,404,0.647297,,
0.446429,405,0.594392,,
0.508929,406,0.568246,,
0.491071,407,0.480155,,
0.607143,408,0.574881,,
0.678571,409,0.653862,,
0.598214,410,0.63951,,
0.5,411,0.53493,,
0.321429,412,0.626431,,
0.482143,413,0.508591,,
0.473214,414,0.411806,,
0.571429,415,0.488687,,
0.5625,416,0.540732,,
0.482143,417,0.500121,,
0.660714,418,0.691881,,
0.616071,419,0.585574,,
0.553571,420,0.499571,,
0.0892857,421,0.256677,,
0.714286,422,0.631564,,
0.803571,423,0.780404,,
0.732143,424,0.69854,,
0.5625,425,0.517269,,
0.598214,426,0.668626,,
0.571429,427,0.534343,,
0.651786,428,0.535376,,
0.642857,429,0.549781,,
0.401786,430,0.430883,,
0.339286,431,0.325992,,
0.303571,432,0.303761,,
0.544643,433,0.529121,,
0.598214,434,0.584855,,
0.4375,435,0.455979,,
0.732143,436,0.634433,,
0.607143,437,0.547839,,
0.401786,438,0.42155,,
0.4375,439,0.484331,,
0.25,440,0.40259,,
0.669643,441,0.624173,,
0.616071,442,0.571816,,
0.544643,443,0.487706,,
0.508929,444,0.463373,,
0.633929,396,0.602978,,
0.723214,445,0.525849,,
0.517857,447,0.39053,,
0.625,448,0.609146,,
0.75,449,0.859296,,
0.303571,450,0.363026,,
0.535714,451,0.543009,,
0.535714,452,0.578132,,
0.767857,453,0.668418,,
0.669643,454,0.664801,,
0.607143,455,0.568857,,
0.741071,456,0.773623,,
0.446429,457,0.444066,,
0.446429,458,0.45476,,
0.473214,459,0.464699,,
0.508929,460,0.459211,,
0.491071,461,0.586056,,
0.642857,462,0.707303,,
0.535714,463,0.527575,,
0.473214,464,0.522258,,
0.401786,465,0.395796,,
0.589286,466,0.53063,,
0.696429,467,0.716638,,
0.446429,468,0.399003,,
0.526786,469,0.534644,,
0.517857,470,0.46583,,
0.5,471,0.516337,,
0.616071,472,0.591469,,
0.508929,473,0.546158,,
0.535714,474,0.55404,,
0.544643,475,0.61911,,
0.544643,476,0.594543,,
0.383929,477,0.256677,,
0.464286,478,0.418746,,
0.526786,479,0.473322,,
0.607143,480,0.543361,,
0.357143,481,0.332293,,
0.276786,482,0.256677,,
0.241071,483,0.256677,,
0.348214,484,0.491379,,
0.642857,485,0.6258,,
0.553571,486,0.56388,,
0.544643,487,0.577604,,
0.517857,488,0.664218,,
0.455357,489,0.540047,,
0.589286,490,0.611925,,
0.491071,491,0.354089,,
0.464286,492,0.574913,,
0.607143,493,0.571632,,
0.571429,494,0.527193,,
0.5625,495,0.61924,,
0.607143,496,0.585566,,
0.410714,497,0.256677,,
0.428571,498,0.430341,,
0.696429,499,0.664832,,
0.482143,500,0.484836,,
0.678571,501,0.679975,,
0.642857,502,0.646007,,
0.678571,503,0.515891,,
0.660714,504,0.671461,,
0.491071,505,0.47164,,
0.669643,506,0.556947,,
0.303571,446,0.552069,,
0.6875,507,0.709279,,
0.616071,508,0.646516,,
0.5625,509,0.506844,,
0.473214,510,0.518254,,
0.526786,511,0.521771,,
0.410714,512,0.396115,,
0.375,513,0.401854,,
0.491071,516,0.602676,,
0.383929,515,0.385059,,
0.598214,514,0.569334,,
0.267857,517,0.309389,,
0.410714,518,0.426585,,
0.544643,519,0.579211,,
0.589286,520,0.680405,,
0.535714,521,0.40499,,
0.5625,522,0.556037,,
0.607143,523,0.662845,,
0.6875,524,0.671483,,
0.491071,525,0.447278,,
0.5625,526,0.456282,,
0.625,527,0.556449,,
0.6875,528,0.708463,,
0.5625,529,0.571654,,
0.571429,531,0.624032,,
0.446429,532,0.48688,,
0.491071,533,0.545798,,
0.723214,534,0.643038,,
0.544643,535,0.532906,,
0.642857,536,0.695844,,
0.535714,537,0.521717,,
0.732143,538,0.822308,,
0.392857,539,0.406544,,
0.4375,540,0.494728,,
0.633929,541,0.628789,,
0.741071,542,0.741211,,
0.553571,543,0.573306,,
0.446429,544,0.411497,,
0.419643,545,0.435338,,
0.303571,546,0.382729,,
0.491071,547,0.503369,,
0.580357,548,0.551419,,
0.446429,549,0.603915,,
0.428571,550,0.440516,,
0.410714,551,0.45085,,
0.5,552,0.49118,,
0.6875,553,0.737054,,
0.526786,554,0.533572,,
0.401786,555,0.411327,,
0.473214,556,0.484317,,
0.642857,557,0.622208,,
0.535714,558,0.595839,,
0.473214,559,0.506031,,
0.580357,560,0.529262,,
0.392857,561,0.361747,,
0.383929,530,0.361851,,
0.401786,562,0.434614,,
0.482143,563,0.434623,,
0.625,564,0.64603,,
0.625,565,0.615246,,
0.5,566,0.486708,,
0.767857,567,0.727084,,
0.339286,568,0.553005,,
0.633929,569,0.605979,,
0.705357,570,0.68662,,
0.607143,571,0.61195,,
0.339286,572,0.349839,,
0.642857,573,0.568156,,
0.446429,574,0.443669,,
0.383929,575,0.303307,,
0.714286,577,0.719579,,
0.678571,578,0.668421,,
0.366071,579,0.287296,,
0.607143,580,0.658587,,
0.839286,581,0.69142,,
0.607143,582,0.601973,,
0.410714,583,0.454754,,
0.714286,584,0.646248,,
0.223214,585,0.448226,,
0.553571,586,0.607795,,
0.491071,587,0.459326,,
0.705357,588,0.711662,,
0.651786,576,0.652187,,
0.446429,589,0.438272,,
0.580357,591,0.537227,,
0.794643,590,0.794154,,
0.410714,593,0.495285,,
0.446429,594,0.478522,,
0.419643,595,0.476841,,
0.642857,596,0.597643,,
0.5,592,0.552953,,
0.508929,597,0.349928,,
0.607143,598,0.660767,,
0.348214,599,0.498348,,
0.607143,601,0.551408,,
0.6875,602,0.710853,,
0.482143,603,0.549298,,
0.482143,604,0.453963,,
0.508929,605,0.721812,,
0.526786,606,0.540419,,
0.696429,607,0.660428,,
0.723214,608,0.661472,,
0.580357,600,0.566603,,
0.508929,609,0.571946,,
0.267857,610,0.256677,,
0.535714,611,0.452934,,
0.419643,612,0.500824,,
0.526786,613,0.503187,,
0.651786,614,0.674314,,
0.321429,615,0.355955,,
0.669643,617,0.712262,,
0.267857,616,0.256677,,
0.651786,618,0.608598,,
0.660714,619,0.678966,,
0.5,620,0.527027,,
0.473214,621,0.493929,,
0.607143,622,0.699672,,
0.75,623,0.650613,,
0.508929,624,0.649786,,
0.383929,625,0.256677,,
0.767857,626,0.821483,,
0.4375,627,0.392788,,
0.526786,628,0.536994,,
0.580357,629,0.573204,,
0.607143,630,0.60033,,
0.455357,631,0.453964,,
0.401786,632,0.417152,,
0.589286,633,0.596585,,
0.544643,634,0.530941,,
0.383929,635,0.590384,,
0.616071,636,0.650321,,
0.598214,637,0.623129,,
0.455357,638,0.489027,,
0.794643,639,0.798934,,
0.526786,640,0.550099,,
0.357143,641,0.358631,,
0.464286,642,0.502669,,
0.767857,643,0.791755,,
0.633929,644,0.611118,,
0.589286,645,0.566353,,
0.598214,646,0.655195,,
0.5625,647,0.593706,,
0.723214,648,0.712015,,
0.794643,649,0.78282,,
0.741071,650,0.657489,,
0.589286,651,0.606271,,
0.526786,652,0.560464,,
0.607143,653,0.526855,,
0.482143,654,0.547542,,
0.589286,655,0.541838,,
0.5625,656,0.619818,,
0.482143,657,0.383265,,
0.723214,658,0.561475,,
0.660714,659,0.640409,,
0.303571,660,0.256677,,
0.580357,661,0.660888,,
0.598214,662,0.60198,,
0.375,663,0.412353,,
0.5,664,0.585551,,
0.241071,665,0.256677,,
0.508929,666,0.489058,,
0.598214,667,0.599474,,
0.607143,668,0.607566,,
0.455357,669,0.436523,,
0.598214,670,0.502072,,
0.517857,671,0.50903,,
0.517857,672,0.605089,,
0.660714,673,0.639266,,
0.241071,674,0.256677,,
0.598214,675,0.511365,,
0.526786,676,0.49413,,
0.357143,677,0.381502,,
0.375,678,0.540588,,
0.616071,679,0.572396,,
0.633929,680,0.567185,,
0.633929,681,0.492736,,
0.651786,682,0.579791,,
0.375,683,0.37421,,
0.598214,684,0.568458,,
0.526786,685,0.574519,,
0.491071,686,0.533311,,
0.321429,687,0.343584,,
0.875,688,0.81684,,
0.482143,689,0.617054,,
0.571429,690,0.56857,,
0.321429,692,0.256677,,
0.4375,691,0.527176,,
0.473214,694,0.43362,,
0.491071,693,0.521537,,
0.5,696,0.486255,,
0.4375,697,0.558041,,
0.633929,698,0.562777,,
0.607143,699,0.659574,,
0.553571,700,0.582171,,
0.526786,695,0.665332,,
0.4375,701,0.47719,,
0.4375,703,0.523007,,
0.642857,702,0.677756,,
0.723214,704,0.587211,,
0.473214,705,0.498828,,
0.401786,706,0.467584,,
0.455357,707,0.497272,,
0.392857,708,0.560227,,
0.660714,709,0.673196,,
0.642857,711,0.470026,,
0.241071,710,0.256677,,
0.330357,712,0.256677,,
0.705357,713,0.544823,,
0.526786,714,0.570935,,
0.482143,715,0.487185,,
0.392857,716,0.352157,,
0.553571,717,0.584559,,
0.535714,718,0.51258,,
0.535714,719,0.605832,,
0.482143,721,0.438904,,
0.401786,722,0.402991,,
0.455357,723,0.451845,,
0.4375,724,0.478946,,
0.526786,725,0.550221,,
0.544643,726,0.673675,,
0.544643,727,0.696717,,
0.357143,728,0.346503,,
0.544643,729,0.56617,,
0.625,730,0.620534,,
0.517857,731,0.505248,,
0.428571,732,0.499799,,
0.544643,733,0.513528,,
0.526786,734,0.483776,,
0.616071,735,0.650675,,
0.455357,736,0.47277,,
0.741071,737,0.673141,,
0.6875,738,0.538691,,
0.303571,739,0.270419,,
0.678571,740,0.649698,,
0.401786,741,0.47658,,
0.571429,742,0.538389,,
0.625,743,0.510816,,
0.589286,744,0.708235,,
0.446429,745,0.433979,,
0.508929,746,0.526793,,
0.544643,747,0.498117,,
0.785714,748,0.771123,,
0.285714,749,0.256677,,
0.776786,750,0.784248,,
0.464286,751,0.601453,,
0.732143,752,0.610561,,
0.4375,720,0.390655,,
0.598214,754,0.547072,,
0.544643,753,0.423781,,
0.446429,755,0.417342,,
0.669643,756,0.599422,,
0.607143,757,0.617727,,
0.642857,758,0.600813,,
0.598214,759,0.369933,,
0.5625,760,0.55799,,
0.482143,761,0.428554,,
0.544643,762,0.583638,,
0.5625,764,0.51872,,
0.553571,763,0.58075,,
0.410714,765,0.520548,,
0.535714,767,0.531655,,
0.580357,768,0.477573,,
0.651786,769,0.626917,,
0.705357,770,0.535506,,
0.598214,771,0.584873,,
0.589286,772,0.549376,,
0.410714,773,0.401523,,
0.705357,774,0.629761,,
0.696429,775,0.635105,,
0.767857,766,0.719331,,
0.625,776,0.723303,,
0.491071,778,0.492055,,
0.625,779,0.601075,,
0.553571,780,0.453115,,
0.544643,781,0.557257,,
0.696429,782,0.69016,,
0.75,783,0.600111,,
0.696429,784,0.613388,,
0.535714,785,0.555333,,
0.589286,786,0.713801,,
0.678571,787,0.67247,,
0.633929,788,0.630655,,
0.580357,789,0.51428,,
0.401786,790,0.439154,,
0.705357,791,0.687071,,
0.678571,792,0.668615,,
0.553571,793,0.553873,,
0.508929,794,0.483977,,
0.625,795,0.624655,,
0.4375,796,0.43061,,
0.482143,797,0.436728,,
0.651786,798,0.669495,,
0.625,799,0.422419,,
0.571429,800,0.551025,,
0.526786,801,0.508792,,
0.491071,802,0.564832,,
0.5,803,0.548076,,
0.544643,804,0.493717,,
0.446429,805,0.42439,,
0.696429,806,0.684147,,
0.5,807,0.575447,,
0.294643,808,0.256677,,
0.580357,809,0.567742,,
0.839286,810,0.950861,,
0.464286,811,0.4906,,
0.473214,812,0.487666,,
0.651786,813,0.740042,,
0.508929,777,0.522861,,
0.401786,814,0.473144,,
0.526786,815,0.470651,,
0.339286,816,0.43066,,
0.589286,817,0.556351,,
0.5,818,0.485091,,
0.455357,819,0.441191,,
0.401786,821,0.39353,,
0.553571,822,0.562204,,
0.428571,823,0.431022,,
0.535714,824,0.535172,,
0.616071,825,0.720545,,
0.714286,820,0.849631,,
0.5625,826,0.493762,,
0.419643,828,0.416843,,
0.642857,827,0.582797,,
0.651786,829,0.693254,,
0.607143,830,0.534061,,
0.589286,831,0.505194,,
0.535714,832,0.505924,,
0.392857,833,0.323571,,
0.741071,834,0.694257,,
0.294643,835,0.256677,,
0.375,836,0.423374,,
0.580357,837,0.599642,,
0.142857,839,0.256677,,
0.580357,838,0.470772,,
0.508929,841,0.576209,,
0.553571,842,0.531297,,
0.6875,840,0.736989,,
0.526786,843,0.500152,,
0.6875,844,0.594802,,
0.607143,845,0.607182,,
0.5,846,0.508531,,
0.473214,847,0.499573,,
0.491071,848,0.557244,,
0.375,849,0.370027,,
0.348214,850,0.500576,,
0.348214,851,0.256677,,
0.669643,852,0.617284,,
0.535714,854,0.569533,,
0.383929,853,0.374167,,
0.241071,855,0.29755,,
0.482143,856,0.440223,,
0.517857,857,0.625341,,
0.705357,858,0.65473,,
0.642857,859,0.463143,,
0.678571,860,0.581783,,
0.375,861,0.380949,,
0.508929,862,0.511346,,
0.357143,863,0.544148,,
0.553571,864,0.562207,,
0.383929,865,0.397819,,
0.5625,866,0.539864,,
0.508929,867,0.590325,,
0.392857,868,0.397648,,
0.616071,869,0.59075,,
0.339286,870,0.256677,,
0.508929,871,0.498133,,
0.473214,872,0.494958,,
0.410714,873,0.444648,,
0.473214,874,0.484899,,
0.508929,875,0.551787,,
0.526786,876,0.678688,,
0.571429,877,0.563549,,
0.428571,879,0.385384,,
0.535714,880,0.57772,,
0.535714,881,0.465097,,
0.714286,882,0.660678,,
0.696429,883,0.596692,,
0.553571,884,0.547703,,
0.589286,885,0.568052,,
0.4375,886,0.446907,,
0.491071,878,0.613194,,
0.598214,887,0.599304,,
0.535714,888,0.650709,,
0.383929,890,0.382045,,
0.330357,891,0.3822,,
0.633929,892,0.500667,,
0.544643,893,0.537413,,
0.517857,889,0.38556,,
0.455357,895,0.524891,,
0.633929,894,0.641589,,
0.571429,896,0.541038,,
0.5,897,0.551097,,
0.607143,898,0.596561,,
0.508929,899,0.573697,,
0.330357,900,0.256677,,
0.660714,901,0.679082,,
0.535714,902,0.557253,,
0.482143,903,0.487274,,
0.580357,904,0.560558,,
0.571429,905,0.6064,,
0.5625,906,0.515279,,
0.5625,907,0.607573,,
0.607143,908,0.522538,,
0.571429,909,0.583034,,
0.616071,910,0.599721,,
0.75,911,0.689412,,
0.535714,912,0.620749,,
0.526786,914,0.540335,,
0.660714,915,0.59658,,
0.553571,916,0.672901,,
0.348214,917,0.439988,,
0.625,918,0.608236,,
0.4375,919,0.47569,,
0.232143,920,0.371176,,
0.205357,913,0.256677,,
0.4375,921,0.519476,,
0.401786,922,0.362667,,
0.473214,923,0.526718,,
0.482143,924,0.529306,,
0.651786,925,0.698274,,
0.6875,926,0.587397,,
0.857143,927,0.883699,,
0.651786,928,0.639948,,
0.607143,929,0.602308,,
0.75,930,0.695275,,
0.696429,931,0.678741,,
0.660714,932,0.681489,,
0.544643,933,0.575294,,
0.616071,934,0.594749,,
0.633929,935,0.650583,,
0.535714,936,0.545445,,
0.446429,937,0.489232,,
0.544643,938,0.580799,,
0.580357,939,0.567914,,
0.553571,940,0.531313,,
0.642857,941,0.643265,,
0.303571,942,0.303685,,
0.705357,943,0.67695,,
0.553571,944,0.526147,,
0.455357,945,0.498114,,
0.571429,946,0.575168,,
0.276786,947,0.256677,,
0.571429,948,0.505333,,
0.571429,949,0.578931,,
0.598214,950,0.59211,,
0.5,951,0.493206,,
0.553571,952,0.457968,,
0.375,953,0.470641,,
0.473214,954,0.671568,,
0.517857,955,0.559371,,
0.348214,957,0.548177,,
0.4375,958,0.406226,,
0.651786,956,0.588061,,
0.651786,959,0.680877,,
0.258929,960,0.256677,,
0.446429,961,0.407512,,
0.607143,962,0.679808,,
0.4375,963,0.420663,,
0.491071,965,0.496757,,
0.482143,966,0.471632,,
0.401786,964,0.404413,,
0.526786,967,0.556892,,
0.6875,968,0.705387,,
0.598214,969,0.58457,,
0.571429,970,0.698391,,
0.669643,971,0.552879,,
0.767857,972,0.71455,,
0.607143,973,0.569092,,
0.607143,974,0.566616,,
0.517857,975,0.472874,,
0.517857,976,0.547938,,
0.785714,978,0.794971,,
0.625,979,0.580625,,
0.4375,977,0.610943,,
0.464286,980,0.463803,,
0.678571,981,0.525989,,
0.607143,982,0.593562,,
0.589286,983,0.548611,,
0.366071,984,0.367673,,
0.553571,985,0.541177,,
0.580357,986,0.561817,,
0.633929,988,0.698393,,
0.767857,989,0.70635,,
0.678571,990,0.681728,,
0.482143,991,0.463719,,
0.633929,992,0.544124,,
0.392857,993,0.59277,,
0.455357,994,0.6503,,
0.3125,995,0.333349,,
0.651786,996,0.747222,,
0.660714,997,0.588383,,
0.508929,998,0.567674,,
0.517857,999,0.52008,,
0.544643,1000,0.496092,,
0.794643,1001,0.792943,,
0.6875,1002,0.622797,,
